1.4268,0.974542011549136,-0.686031178621279,-0.286901352090783
1.4269,0.979416437585815,-0.66144839374491,-0.317118337586637
1.427,0.984260206854968,-0.639326964050156,-0.343588908214103
1.4271,0.990207619755068,-0.611513650497919,-0.377583016896939
1.4272,0.995603210839694,-0.586930865621551,-0.405374045223919
1.4273,0.995603210839694,-0.565086338384728,-0.427791117797063
1.4274,0.997228019518587,-0.537796062808585,-0.455305771256703
1.4275,0.999128739105217,-0.511613397064167,-0.483925924185703
1.4276,1.00047763687637,-0.485707633777682,-0.511471285963937
1.4277,0.998301006382007,-0.453833084175782,-0.541964646327131
1.4278,0.993457237112854,-0.423866084839634,-0.567329717485237
1.4279,0.990483530662804,-0.393099145069461,-0.593247538378022
1.428,0.987509824212755,-0.365008929059293,-0.618612609536128
1.4281,0.982390144035865,-0.340180008664763,-0.638603724940397
1.4282,0.975093833364609,-0.306151773278951,-0.664490837514589
1.4283,0.968625255416563,-0.274031088158891,-0.690685033274715
1.4284,0.960777122929834,-0.248094557932635,-0.710645440360392
1.4285,0.950261851668319,-0.213266382112799,-0.734413678951643
1.4286,0.939991834547013,-0.180622659016645,-0.755448877188086
1.4287,0.930825461056654,-0.15117869765659,-0.775163617725016
1.4288,0.918930635256455,-0.118781110078597,-0.798379106581587
1.4289,0.90734237713152,-0.0890910132003803,-0.814286015612941
1.429,0.893025666696745,-0.0572164635984809,-0.832373215264423
1.4291,0.87978194312539,-0.0240189355864642,-0.852087955801352
1.4292,0.862246272100355,0.00674800418370892,-0.866121657398512
1.4293,0.847408396617633,0.038037981929975,-0.883656107315314
1.4294,0.833367597090594,0.0677588457479622,-0.897966183779814
1.4295,0.814728282434613,0.0974489426261792,-0.9095739282081
1.4296,0.794740070007475,0.129846530204171,-0.921980088919812
1.4297,0.773954781624654,0.16332096067412,-0.934693332817458
1.4298,0.754794301920726,0.193841764926132,-0.946024702378404
1.4299,0.734836746261115,0.224331802238373,-0.956004905921242
1.43,0.709974107797298,0.259159978058209,-0.965186693180653
1.4301,0.68866765436653,0.285373410742396,-0.973017314421957
1.4302,0.668127620123919,0.312356016920838,-0.977869228759706
1.4303,0.642498562471945,0.343953664064806,-0.984870725398989
1.4304,0.619536643594758,0.373643760943023,-0.991104514073439
1.4305,0.593907585942783,0.404441467652966,-0.996478469827275
1.4306,0.565028910933023,0.433331624097159,-0.996754844694615
1.4307,0.539645107421259,0.461114170709625,-0.998106010712722
1.4308,0.510490521503762,0.491081170045774,-1.00215950876704
1.4309,0.487528602626575,0.517540738248123,-1.00378704965249
1.431,0.462175455882337,0.539969837340579,-1.00133038416502
1.4311,0.432469048149367,0.566706308000859,-0.999180801863489
1.4312,0.404111538187554,0.59341201172137,-0.996754844694615
1.4313,0.37658176094895,0.616917953705782,-0.993530471242313
1.4314,0.344453468581404,0.643100619450199,-0.988125807169884
1.4315,0.31585070447938,0.664975913626792,-0.981093602212007
1.4316,0.287769105425303,0.688174186213503,-0.976241687874258
1.4317,0.257786786784596,0.709772577932164,-0.969485857783722
1.4318,0.229981098638256,0.728417343432889,-0.958430863090116
1.4319,0.196258654359343,0.748938892259595,-0.946823118661831
1.432,0.164651527039743,0.771060321954349,-0.936290165384313
1.4321,0.137121749801139,0.788351342105186,-0.926309961841475
1.4322,0.101498585935596,0.809949733823848,-0.913903801129762
1.4323,0.0701673695237331,0.832101930458372,-0.897444142363727
1.4324,0.0391427207871328,0.845331714559547,-0.885560023068102
1.4325,0.00566553064842975,0.862345832252453,-0.869898780585494
1.4326,-0.025083207180434,0.877729302137539,-0.85343912181946
1.4327,-0.054789614913404,0.894989555348606,-0.840756586240407
1.4328,-0.0850171876943208,0.907696301473688,-0.823744177739692
1.4329,-0.11984327560418,0.921202988032794,-0.802156229768569
1.433,-0.149825594244887,0.934155869676036,-0.784867446400514
1.4331,-0.18032907793354,0.947385653777211,-0.767609371351052
1.4332,-0.211905548485614,0.957631044720679,-0.746267089928675
1.4333,-0.241857210358794,0.969260947953804,-0.726306682842999
1.4334,-0.273188426770657,0.977875691089452,-0.702569152570341
1.4335,-0.299645217145841,0.98273686757314,-0.681779620882644
1.4336,-0.328002727107655,0.989505594322578,-0.6593625483095
1.4337,-0.362828815017514,0.996243554132246,-0.63129514511518
1.4338,-0.387108974898332,0.998674142374089,-0.610259946878737
1.4339,-0.409794982867783,0.998120337458226,-0.586491708287486
1.434,-0.438397746969806,1.00030479018191,-0.559499096243933
1.4341,-0.4656822700682,1.00273537842375,-0.534932441369254
1.4342,-0.494009123262487,1.00381222131571,-0.506066621891507
1.4343,-0.522366633224301,1.00030479018191,-0.474222095510205
1.4344,-0.549099334507221,0.999227947289953,-0.447229483466653
1.4345,-0.575556124882405,0.996797359048109,-0.417258164519545
1.4346,-0.600112195670959,0.992182318082583,-0.390541927343332
1.4347,-0.620345662238307,0.986521201164871,-0.363549315299779
1.4348,-0.649500248155804,0.981383122223252,-0.32980087316569
1.4349,-0.671389180169571,0.976521945739565,-0.301211428555283
1.435,-0.694320442279232,0.97033779084576,-0.272591275626283
1.4351,-0.720501321746679,0.961969183228273,-0.237768042341426
1.4352,-0.740213623266081,0.950893084911011,-0.207827431712912
1.4353,-0.759128848829798,0.940893829485704,-0.178654529049231
1.4354,-0.780711213168303,0.930371536084305,-0.14736275240261
1.4355,-0.800423514687704,0.919295437767043,-0.117391433455502
1.4356,-0.820656981255052,0.907142496557825,-0.0849941573395198
1.4357,-0.837395576324404,0.894743419830445,-0.0528732560908778
1.4358,-0.851712286759179,0.877175497221676,-0.0229326454623635
1.4359,-0.868174970920794,0.862591967770614,0.00943392233502527
1.436,-0.884637655082409,0.847208497885527,0.0394052412821329
1.4361,-0.895183583111451,0.831271223084578,0.0679946858925399
1.4362,-0.908151395775069,0.811303479173735,0.0993171708577548
1.4363,-0.920812640763425,0.79078193034703,0.131714446973737
1.4364,-0.931634479700203,0.772414067304237,0.161133016186164
1.4365,-0.943498648732876,0.750815675585575,0.19457437513432
1.4366,-0.954044576761917,0.727063598083001,0.22887556700309
1.4367,-0.962659128436803,0.707895794606184,0.255315429311963
1.4368,-0.968882452244639,0.686851207803385,0.283382832506283
1.4369,-0.975902852008159,0.662545325384948,0.314152567736817
1.437,-0.983720327727361,0.640670031208355,0.344400261551265
1.4371,-0.989943651535197,0.612856717656119,0.377841620499421
1.4372,-0.992089625262037,0.588027797261589,0.404834232542974
1.4373,-0.994266255756403,0.562921974409128,0.432932344055887
1.4374,-0.999385935933293,0.535385563314823,0.464500495569849
1.4375,-1.00180782056787,0.513233366680298,0.488790775577187
1.4376,-0.999937757748766,0.487573738911974,0.513357430451866
1.4377,-1.00018301188898,0.457083701599733,0.54357441594772
1.4378,-0.999937757748766,0.43170097628934,0.567588321087718
1.4379,-0.99478742080435,0.400103329145372,0.594580933131271
1.438,-0.989667740627461,0.366628898675424,0.621051503758737
1.4381,-0.985345136406254,0.340169330473075,0.644266992615308
1.4382,-0.979949545321628,0.310202331136926,0.668802939171393
1.4383,-0.973480967373582,0.28238901758469,0.68959247085909
1.4384,-0.96376277206775,0.25214511579061,0.710105627679446
1.4385,-0.952695678990761,0.216793901994681,0.734672282554125
1.4386,-0.941873840053982,0.18818064800842,0.751684691054839
1.4387,-0.93108265788473,0.156859903322383,0.771921473007856
1.4388,-0.919218488852058,0.121201020128753,0.795935378147854
1.4389,-0.906250676188439,0.0901571779006482,0.813224161515909
1.439,-0.892209876661401,0.058836433214612,0.83075861143271
1.4391,-0.876820179363206,0.0253620027446636,0.848047394800765
1.4392,-0.861706392972748,-0.0059279750016024,0.86478342843414
1.4393,-0.846592606582289,-0.0372487196876386,0.881519462067515
1.4394,-0.831202909284094,-0.0680156594578117,0.896075205080762
1.4395,-0.812042429580166,-0.099890209059711,0.908757740659814
1.4396,-0.794476101787605,-0.130134110853791,0.923067817124314
1.4397,-0.776664519854833,-0.161177953081896,0.93522831128728
1.4398,-0.756431053287485,-0.191667990394137,0.946283305980886
1.4399,-0.735369853996928,-0.22406557797213,0.958167425276511
1.44,-0.712959756935213,-0.25430947976621,0.966520087933902
1.4401,-0.693523366323549,-0.279415302618671,0.972999543157098
1.4402,-0.668936638767468,-0.311812890196663,0.979478998380295
1.4403,-0.643583492023231,-0.343964342256494,0.987033244754258
1.4404,-0.623595279596093,-0.368516360193092,0.992437908826688
1.4405,-0.597414400128646,-0.394452890419348,0.993789074844795
1.4406,-0.570681698845725,-0.423343046863541,0.995416615730242
1.4407,-0.546125628057171,-0.451956300849802,0.999193738917224
1.4408,-0.516971042139674,-0.482446338162043,1.00106694635142
1.4409,-0.488061710362388,-0.508905906364392,0.998917364049884
1.441,-0.460256022216047,-0.536196181940536,0.999193738917224
1.4411,-0.43192916902176,-0.563455690576909,0.999193738917224
1.4412,-0.405993543694523,-0.587207768079483,0.993512699977455
1.4413,-0.374692984050186,-0.610713710063895,0.987585994488939
1.4414,-0.343361767638323,-0.639326964050156,0.984607287585384
1.4415,-0.318284531801822,-0.66144839374491,0.980830164398402
1.4416,-0.285604417618803,-0.68630808107921,0.974350709175206
1.4417,-0.251851316572363,-0.712213844365696,0.966243713066562
1.4418,-0.223524463378076,-0.731381647842514,0.957614675541831
1.4419,-0.193266233829633,-0.752457001585082,0.947634471998993
1.442,-0.162762750140979,-0.7716248050619,0.936825143854134
1.4421,-0.131186279588906,-0.793223196780562,0.927674064913317
1.4422,-0.0982609112656759,-0.813990881125429,0.915789945617691
1.4423,-0.069106325348179,-0.829928155926378,0.902032618887871
1.4424,-0.0369780329806325,-0.847219176077216,0.887722542423371
1.4425,-0.00484974061308595,-0.86583317463817,0.872614049675444
1.4426,0.0253471754003046,-0.880139801631301,0.857229182060176
1.4427,0.0553294940410112,-0.895277135998226,0.842919105595676
1.4428,0.0874577864085577,-0.907953115183537,0.824002781342174
1.4429,0.117133537374001,-0.920106056392756,0.805946290009285
1.443,0.146564034199235,-0.932812802517837,0.78838113177389
1.4431,0.180868957061148,-0.944688841269124,0.765442017784659
1.4432,0.213242503568904,-0.956287977562479,0.74572727724773
1.4433,0.238902217988405,-0.965210390095829,0.727118036180161
1.4434,0.268853879861585,-0.972225252363429,0.70362617245625
1.4435,0.298008465779082,-0.978963212173097,0.682867349087147
1.4436,0.328787860375472,-0.987608722248515,0.660173901646662
1.4437,0.360119076787335,-0.992192996274271,0.633181289603109
1.4438,0.386024045347046,-0.994900486974046,0.609167384463111
1.4439,0.416006363987752,-0.997607977673822,0.582727522154239
1.444,0.444087963041829,-1.00028470143383,0.55816086727956
1.4441,0.466222149195807,-1.00354599704947,0.536572919308437
1.4442,0.494824913297831,-1.0029921921336,0.507676391512096
1.4443,0.521557614580751,-1.00219225169958,0.479885363185116
1.4444,0.547462583140462,-1.00246915415751,0.456117124593865
1.4445,0.575544182194539,-0.999761663457734,0.422399390778369
1.4446,0.601725061661986,-0.992192996274271,0.391076905813154
1.4447,0.62496289144691,-0.988962467598403,0.364637043504281
1.4448,0.649518962235464,-0.98490123154874,0.336016890575281
1.4449,0.668679441939392,-0.977086428847116,0.307949487380961
1.445,0.69271434768,-0.969794664121585,0.276903377283086
1.4451,0.718895227147447,-0.961949094480191,0.24318564346759
1.4452,0.733733102630169,-0.951980605994655,0.217789863990891
1.4453,0.756419110599619,-0.939550762327505,0.184072130175395
1.4454,0.780729927247963,-0.929028468926106,0.149248896890539
1.4455,0.797713776457525,-0.919583018416663,0.120106702545451
1.4456,0.816904912928979,-0.905799429399625,0.0890605924475766
1.4457,0.832815775275121,-0.892846547756382,0.0582908572170419
1.4458,0.850106192159946,-0.877709213389457,0.0264463308357401
1.4459,0.867641863184981,-0.861248900612414,-0.00647298669632898
1.446,0.881682662712019,-0.843957880461577,-0.0377647633429506
1.4461,0.895171640423585,-0.829405117950285,-0.0671833325553779
1.4462,0.90948835085836,-0.812114097799448,-0.0976766929185725
1.4463,0.921107265750822,-0.791869451430674,-0.128999177883787
1.4464,0.932971434783494,-0.772147843037993,-0.159768913114322
1.4465,0.945939247447112,-0.751380158693126,-0.195114187815266
1.4466,0.955933353660681,-0.730581707408489,-0.224010715611606
1.4467,0.963474918472147,-0.711413903931671,-0.251525369071246
1.4468,0.97104714005114,-0.684123628355528,-0.285273811205335
1.4469,0.979416437585815,-0.66307904155273,-0.314170339001676
1.447,0.984260206854968,-0.642280590268093,-0.339259035292441
1.4471,0.989931708847331,-0.615821022065744,-0.370305145390316
1.4472,0.992905415297381,-0.591545906587077,-0.398096173717296
1.4473,0.99587912174743,-0.566163181276684,-0.427238368062383
1.4474,0.996430943562904,-0.535365474566741,-0.457762436744171
1.4475,0.99777984133406,-0.51025965171428,-0.483403882769616
1.4476,0.99802509547427,-0.482446338162043,-0.512546077114704
1.4477,0.999649904153163,-0.455463731983602,-0.540337105441684
1.4478,0.996155032655167,-0.429804104215277,-0.5605738873947
1.4479,0.988858721983911,-0.395529733311304,-0.58974679005838
1.448,0.984812028670442,-0.367439517301136,-0.615633902632573
1.4481,0.982911309083812,-0.342333694448675,-0.63697618405495
1.4482,0.975369744272346,-0.306951713712976,-0.665565628665357
1.4483,0.96807343360109,-0.275384833508778,-0.688259076105841
1.4484,0.961053033837571,-0.24729461749861,-0.709847024076965
1.4485,0.952131914487422,-0.216527677728437,-0.732786138066195
1.4486,0.940788910502697,-0.18680681391045,-0.750320587982997
1.4487,0.928372919654551,-0.153886188356365,-0.773259701972228
1.4488,0.918654724348719,-0.120134855428485,-0.797549981979566
1.4489,0.90651464440831,-0.0904447585502679,-0.812412808178747
1.449,0.891952679833325,-0.0574933660564125,-0.832925964999103
1.4491,0.87870895626197,-0.0237420331285326,-0.852640705536033
1.4492,0.864146991686984,0.0061941992678458,-0.865568907663832
1.4493,0.849002548529,0.038037981929975,-0.882857691031887
1.4494,0.832539864367385,0.0685587861819867,-0.897167767496387
1.4495,0.815801269298033,0.0977258450841108,-0.910648719358867
1.4496,0.798541509180735,0.128492784854284,-0.92360762980526
1.4497,0.775855501211284,0.162521020240095,-0.936013790516972
1.4498,0.757768008370776,0.193287960010268,-0.947897909812598
1.4499,0.738883439574585,0.222731921370324,-0.959229279373543
1.45,0.71647334251287,0.252975823164404,-0.96653785919876
1.4501,0.695412143222313,0.281865979608597,-0.974614146988811
1.4502,0.669231263754865,0.313986664728657,-0.982168393362774
1.4503,0.645196358014258,0.343399859148943,-0.986221891417096
1.4504,0.622234439137071,0.371490075159111,-0.992179305224206
1.4505,0.593079853219574,0.403610760279172,-0.996754844694615
1.4506,0.570424502017649,0.428993485589565,-0.998382385580062
1.4507,0.546941418092515,0.45302246555007,-0.998382385580062
1.4508,0.518032086315228,0.483543269802081,-1.00025559301426
1.4509,0.491330041799834,0.51000283800443,-1.00108471761628
1.451,0.464873251424651,0.53833918953276,-1.00215950876704
1.4511,0.431917226333894,0.565875600627065,-0.998658760447402
1.4512,0.402762640416397,0.592058266371482,-0.99432888752574
1.4513,0.372259156727744,0.61664105124785,-0.990551764338758
1.4514,0.34663009907577,0.640393128750424,-0.987849432302544
1.4515,0.320418562840796,0.660391639601036,-0.981093602212007
1.4516,0.286941372702093,0.686851207803385,-0.974092105572724
1.4517,0.257541532644386,0.709772577932164,-0.967889025216868
1.4518,0.231084742269202,0.728140440974957,-0.959782029108224
1.4519,0.196258654359343,0.751369480501438,-0.948174284679938
1.452,0.164406272899533,0.771337224412281,-0.936842915118993
1.4521,0.136324673845456,0.791058832804961,-0.927661127859582
1.4522,0.104993457433593,0.810226636281779,-0.915777008563956
1.4523,0.0734169868815193,0.82641004660089,-0.902019681834136
1.4524,0.0418405163294459,0.84585475253564,-0.888262355104316
1.4525,0.0086085803309531,0.862345832252453,-0.872324737754369
1.4526,-0.0226613225458575,0.875021811437764,-0.855865078988334
1.4527,-0.0534407171422474,0.892558967106763,-0.841032961107747
1.4528,-0.0825953030597443,0.907419399015756,-0.825893760041226
1.4529,-0.113895862704081,0.919018535309111,-0.80593335295555
1.453,-0.146024155071628,0.931725281434193,-0.787293403569388
1.4531,-0.179225434302594,0.944124358161573,-0.764630664447497
1.4532,-0.207582944264408,0.954923554020903,-0.746267089928675
1.4533,-0.239159414816481,0.964645906988278,-0.726030307975659
1.4534,-0.272391350814974,0.974091357497721,-0.701463653100981
